,text,label
32335,Clouds of smoke rolling in towards #LA from the fires up north Be safe. Take care of your…,4
32336,So many wild fires in Northern California. Such a pity. Just after sunrise this morning.…,4
32337,If you ️ wine like I do and live in downtown or close you should not miss out the 20% sell on…,0
32338,chihaircare has spoiled us! Thank you so much for our adorable @user travel hair care…,3
32339,"The Best of Friends ️ @ West Covina, California",0
32340,"""Trump ain't my Mother Fucking President"".. Click link in my bio.. @ Highbridge, Bronx",4
32341,Dancing with Nikki @user Choreo by @user of course ️ Artist: burnomars…,0
32342,Let the healing continue! -:-&gt; ️&lt;-:- Did you know you can support your healing process…,0
32343,I'll take what I can get Thanks @user and @user #voxbox #soexcited…,2
32344,Sold out Houston #AdrianAcosta #LaZendaNorteña #MiEra #LZRecords @ Escapade 2001 Houston,4
32345,"I’m on front door all night at @user tonight. Come say hi, lemme see that ID. …",7
32346,"Lunch w/ my mom ️ (@ Chompie's Restaurant, Deli, and Bakery - @user in Tempe, AZ)",0
32347,A hot one @ Cincinnati,4
32348,I dare you to ask him for a request. @ Thompson Toronto,2
32349,"#4thofjuly @ Austin, Texas",11
32350,Good morning lovebugs! @ Wells Fargo Home Mortgage Operations Center,1
32351,The Chichis @ Captain Charlie's Reef Grill,6
32352,"Happy Monday, Las Vegas. Let's make it a good one! #howtotivoli @ Tivoli Village Las Vegas",3
32353,Summer....#oceanbeach #ca #roadtrip #4 #perspective #outside#4thofjuly #longdistance…,11
32354,"Power Couple 2017 @ City of Austin, Minnesota",17
32355,"Happy 2018.. Much love ️ @ Fenton, Michigan",0
32356,My lil family at the falls #pocketporkchop @ Multnomah Falls,3
32357,Terry and I were just African American and Hispanic for Halloween. Scary these days huh? :…,18
32358,"That Terrence Howard shit was spelt wrong @ Atlanta, Georgia",2
32359,"Happy New Year @ San Jose, California",3
32360,"""Lives in LA for 6 months"" : @user @ Melrose Avenue",18
32361,There may be no thing greater than a life well loved... ️ @user magnoliamarket…,0
32362,THIS DUDE... #VACATION #PigeonForge @ The Island in Pigeon Forge,1
32363,"All of a sudden, I realize something. The weather is amazing, even the birds are bumpin’. ️.…",12
32364,@ THE SPRINGS Event Venues,1
32365,When your friends are visiting from DC ️#newyork #newyorker #newyorkcity #byc @ Upper West Side,0
32366,#bryantpark after dark #newyork #newyorkcity #nyc #empirestatebuilding #travel #travels…,1
32367,"(at @user in Edinburg, TX)",1
32368,Preview numero tres #nosleepgang #336 #tothe #323 #work by @user (he's dope af contact…,18
32369,"I love photographing weddings so much, look at these lovebirds @ San Luis Obispo, California",7
32370,Always laughing with them! @ Blossom Music Center,2
32371,#ReclaimingMyTime at #LKAFG The lineup for the 11.18 show is set and it is gonna be…,2
32372,"Happy New Year Grateful! Peace, Excellent Health, Love and Blessings! @ The Reading Clinic,…",9
32373,"Duo.... team... ️ #teamigotthis #mixedimagemedia #love #team #newyork #media @ Chinatown,…",0
32374,Concrete Jungle where too many people live. That should be the lyric ...#newyork #NYC…,2
32375,@user &amp; @user @ California,4
32376,Office Christmas Party @ Virginia Department of Transportation,17
32377,My squad comes thru no matter where I go. Salute everyone who come thru to Manor On Vine. …,15
32378,Educators at the Capitol today fighting for our students! #DefendDACA : @user @user,10
32379,"Hey, Kris. @ Wrigley Field",1
32380,Engrossed in the lights @ Peddler's Village,17
32381,“I’m on the edge with you” ️ @ American Airlines Center,0
32382,"Thankful for the love and support from y'all #thankfulthursday @ Round Rock, Texas",3
32383,"Happy Labor Day ️ @ Long Beach Island, NJ",12
32384,starlight || : @user #weekendwaveforms @ The Highlight Room,10
32385,The way it's holding on its dear life @ Audice Nasser- Toronto Real Estate Broker,2
32386,Love me some liv #bestfriend @ Detroit Cycle Boat,9
32387,I made a new friend at work today #allmax #allmaxnutrition #thegym #freeshirtsarethebestshirts…,16
32388,@user #FallReunionToday in ️ #pilsen @ Mexican Fine Arts…,0
32389,"My loves #fridayvibes #thegoodstuff #bigskycountry #boysofsummer #fitdallasmom @ Big Sky, Montana",1
32390,I thought you should know I can’t wait. #makeuptutorial #makeup #imats2018 #itsagirlsdream #mua…,3
32391,Successful first trip to the Groomers!! She's a pampered pooch …,0
32392,Acts of Kindness event...next time I'm bringing dog treats instead of candy. @ Haynes Park,6
32393,This was the most surreal experience ever and I couldn’t have asked for better company got to…,3
32394,Back to my normal teaching schedule this week. Mercury is in retrograde and we’re in the middle…,7
32395,"Wright Records presents: A Veterans Day Event SURGE CD RELEASE EVENT@ Original Mikes, Santa…",11
32396,#SuperMoon view with boo. SOOOO BEAUTIFUL!!! I would love to do a painting like this @user,1
32397,"Heart is open ️ #love #peace #wednesday @ Miami Beach, Florida",0
32398,K24L LAS VEGAS #K24L #lasvegas #miragehotel en The Mirage Hotel…,0
32399,Hey hey hey...it's ok! I told you I'd come back! Just like I promised! See you in Arendelle…,14
32400,@ West Liberty University,3
32401,New wrapped book display for December is up at #bvnlibrary ! This month we are featuring …,7
32402,"... ok, let's have a good Sunday! @ Floyd Miami",19
32403,"Heading home with an award in my carry on #tastecanadaawards (@ Billy Bishop Toronto City Airport in Toronto, ON)",5
32404,"The best things to hold onto in life are each other (especially your mom) ️ @ Brown County,…",0
32405,"Forgot something #Coquito (@ Twin Liquors in Pflugerville, TX)",14
32406,"My last campaign for 2017, and I couldn’t be happier to spend it with @user @user ️…",0
32407,Welcome to the fam apple #little @ Western Michigan University,6
32408,"Cooking a real meal for a change... I think you can guess why. Yeah, eggs for dinner aren't…",1
32409,️ ️ ️ @ Lynnewood Gardens,0
32410,Monday is the day I get to focus on my own creative work. Monday is definitely “me day”. ️…,0
32411,"Better than Santa Con @ Hoboken, New Jersey",17
32412,Happy Shop Small Saturday #shopsmall #shopsmallsaturday #shopsmallbusiness #shopping…,8
32413,pretty friggin’ cool @ Ronald Reagan Presidential Library,11
32414,"#SYTYCD winner, @user Love him! @ Comerica Theatre",1
32415,Cool weather.. fire pit and family @ Rocky Cross Home,3
32416,"ending Thanksgiving with my lil man #homesweethome @ Stuttgart, Arkansas",9
32417,"Starting this one from the bridge it's called ""some people can't take a joke"" but it's all…",16
32418,These two!!! So in love with this pic of Vanessa and Matt from @user They had one…,13
32419,"#TB to my dancing days @ Kemah, Texas",3
32420,"#georgia #blueridge #snowscape #landscape #winter @ Blue Ridge, Georgia",1
32421,"My dad ️ ️ ️ ️ #leaningtree #redwoodcity #family #fitnesswithangela @ Redwood City, California",0
32422,look back at it @ Evanston Beach,7
32423,Post-McDonald’s breakfast #selfie. Thank you all for 36k ️ Access my #sexy photos by following…,0
32424,Most amazing feeling driving over the Golden Gate Bridge ️ @ Golden…,0
32425,Draft beer with takoyaki combo is only $9.50! Get that deal ...#ramen #ramennoodles…,7
32426,Driving to L.A. in this beauty!!!! @ California,1
32427,Speeding down Lake Austin with mallinsona xuan.yong rivers.yong &amp; Jinbaoyong we miss you all! ️…,0
32428,RT @user My first album dropping top of 2018 !!,4
32429,Fitness shoot with ntamodels @user ...#mensfitness #menshealth #athlete #fitnessmodel…,4
32430,"Happy weekend everyone feliz fin de semana para todos! #estilokika @ Rye, New York",3
32431,"Half asleep, half awake, bedhead hair, glasses...but all together...MERRY CHRISTMAS! …",17
32432,My drone almost melted••• #mikemillerphoto #dodgers #gododgers #worldseries #worldseries2017…,10
32433,Tuesday Morning #views New Nopalita Caps in the works.In a denim wash These limited…,1
32434,happiest of birthdays to my one and only millcityy ️ @ Intermezzo Carmine,0
32435,"My view #sunset #lapush #nature #vida en La Push, Washington",1
32436,Me in this beautiful landscape. #2017 ️ #arizona #grandcanyonsouthrim @ Grand Canyon National Park,0
32437,Dr.Dre Slim Shady#gerbils #gerbil #gerbilsofinstagram #cuddlebuddies #pets #petsofinstagram…,3
32438,The Tiffany Dome #lucyintheusa @ Chicago Cultural Center,7
32439,"That moment when a cute ranger asks if you'd like to hold the gopher snake and you say ""yes"" @user",2
32440,What an amazing view! @ Holy Smoke,1
32441,Thank you @user for the awesome s last night! #rockandroll #gretschguitars #gretsch…,18
32442,"The best R&amp;B Slow Jams ⚘ Available for your listening pleasure, the link is in my bio...…",0
32443,Thurs-dates with boba #thursdaymotivation #bobadate #kumquats #greentea #honeyaloe #pateatime…,14
32444,So happy to be in NYC ...#nyc #newyork #newyorkcity #newyork_instagram #newyorker…,5
32445,Brunch and mimosas because the baby girl turned 21 today. ️ ️ ️ ️ @user,0
32446,Me and my M&amp;M friends @ M&amp;M'S World,14
32447,"Home for the Holidays @ Klamath Falls, Oregon",17
32448,merry christmas from me and my baby @ Humane Society of Durham Region,1
32449,I can’t tell you much fun we had dining and shopping @user last night! Everly loves the…,7
32450,Was last night real? . . .…,1
32451,"#myview #helloflorida #homewardbound @ Florida State Line, Finally!",8
32452,Who needs 4 rings when you have 3 powerful letters. ( @user )#bmw #bmwlove #bmw5series…,18
32453,When your girl @user matches your fly and you both slay for the gawds …,1
32454,"All Vegan eats at abcvnyc ! Good food and good convo w/ kelinda1126 ️ @ Hell's Kitchen, Manhattan",0
32455,"Nothing says merry Christmas like the airport! (@ Chicago Midway International Airport in Chicago, IL)",16
32456,sesamestreetlive @user iammrsdjmikelarry #merrilllove #merrillchristmas thanks mom…,17
32457,Looking forward to a fresh new year ahead Hello 2018! // taralynnlawtonphoto #happynewyear…,7
32458,"Another day, another interview for @user #litplatform #literaryswag #kaiheath…",4
32459,"My BMV people hit my inbox so we can link. (at @user in Washington, DC)",15
32460,Home made meal with the aunties #homeiswheretheheartis #home #family #familyfirst #love…,1
32461,GOOD MORNING EVERYONE Well I️ guess it time To let the cat out the bag. Today will be the…,5
32462,One more favorite of tahreeashton #charlieclipsofphotography #raineyphotos #blackboyfly…,10
32463,New @user coming Soon @user on production #HouseOfSlam da mixtape OTW @ Beat…,4
32464,• Just Received My First @user From @user Now It's Time To Flesh Out Those Big…,3
32465,Where I feel most like myself. #justagirlandherpaddleboard #boatingindc #summerindc @ The…,8
32466,"Captured these beauties of the sunrise this morning #sunrise @ Green Castle, Missouri",1
32467,Came home for the weekend cuz I missed all my baes from the bay...till next time my loves @user,0
32468,"This colorway... @user x @user #madeinitaly N9000 ""Saturday Special""…",1
32469,Thank you Easther &amp; Dresslink clothing for sending me these beautiful dresses. ️ #Pr #sponsored…,0
32470,We SHUT down “da club” tonight! @ Cowan Road Middle School,2
32471,Friday nights with chloé ️ ️ ️#chloegirl #grandpops #nyc #les clarkcaptures X @ Public Hotels,0
32472,It's 'bout to go down... the slide @ Jump &amp; Jack's,2
32473,Gas @ Arnaiz Softball Fields,4
32474,Change Starts In Your Thoughts so make today so awesome that yesterday gets Jelly Go with Glo…,9
32475,@user @ Buckhead Atlanta,18
32476,"Ya can't quite get the full idea of what you are witnessing, but Size Matters III is a blade, .…",14
32477,GIVEAWAY!!! Enter to Win this Fall Tour Tee!! Guess the opening song tonight at @user,4
32478,NOW AVAILABLE ONLINE! POINSETTIA 2017 Barrel Aged Holiday Sour Ale || 7.5% ABVThis years…,17
32479,my sweet thanggg @ The Flats,3
32480,"@ Manhattan, New York",1
32481,Finally got all of the #PINKOUT of my hair it was a fun night @ Bomber Stadium,16
32482,Christmas con Sashita !! ritzcarlton #naples #christmastime @ The Ritz-Carlton Resorts of Naples,17
32483,Gotta remember to treat our men too ladies He deserves it just as much as you do..…,9
32484,We survived California...and Disneyland. ️ @ Disneyland Park,0
32485,Absinthe #absinthe #lasvegas #caesarspalace @ Absinthe Vegas,1
32486,One week ago today... paying my respects to my beloved home city. #vegasstrong @ Las Vegas…,0
32487,Tomorrow we will be at McHi doing the underclass photos! @ McAllen High School,10
32488,#its#cool#i#4give#you @ Giovanni's Grooming Lounge Salon &amp; Spa,16
32489,Not a sign normally seen on the Birmingham waterways @ UC Santa Barbara,2
32490,"Tbt to these sassy littles @ Forsyth County, Georgia",3
32491,Replacement. Paper Fleur by Jennifer has earned it #paperfleurbyjennifer #lasvegaspaperflowers…,6
32492,This dapper young man belongs to me. #momandson #myson He makes me…,8
32493,Mummy Duck and her babies ️ #riverblackwater #villagelife #coggeshall #ducks #birdsofinstagram…,0
32494,"@user Dj Ivan G! One Mixer, One Man, One Dj, That Rocks The Party! Always with Mixes for…",4
32495,@user #ctrl #ctrltour #tde @ The Underground at the Fillmore Charlotte,3
32496,The view from my bed this week Loved staying at @user while singing in Pigeon Forge.…,1
32497,Thank you @user for letting me share your stage in honor of Fela Kuti @user,18
32498,Such an amazing time at @user thank you guarnaschelli for the invitation @user,9
32499,Sprinkles Sweater $54 #newarrivals #fresh #tassels #cozy #shopkkbloom @ KK…,7
32500,True #Repost mwstaudt (get_repost)・・・Rep your set While there's def some entertaining…,15
32501,Merry Christmas IG/TWITTER Family &amp;…,17
32502,Happy crowd leaving lcdsoundsystem show. Dancing out of the place to Lionel. ️ @ Agganis Arena,0
32503,"hey, thanks for being my date ️ @ Charles Village Pub Towson",0
32504,When summer is over and everyday is cheat day Pizza for life! @ Giordano's Pizza,19
32505,Good morning ️ @ Prince George's County,12
32506,One of the few pics we’ll have of our Christmas @user with…,17
